Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PUT,/cardriver/assign?driverId=3481&carId=1128,5,0,12,48.70422,5.2229,200.172,135,0.041713158,0,12,17,17,200,200,200,200,200,200,200,200
PUT,/cardriver/assign?driverId=3482&carId=1133,5,0,8,9.8114,4.5487,16.4896,134,0.041713158,0,8,14,14,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3483&carId=1139,5,0,10,10.09198,4.1939,16.4463,134,0.041713158,0,10,14,14,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3484&carId=1138,5,0,10,9.7964,4.0896,14.8132,134,0.041713158,0,10,13,13,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3485&carId=1144,5,0,9,9.35482,5.0852,14.1161,134,0.041713158,0,9,14,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3486&carId=1133,5,0,13,13.36274,5.0559,22.9132,135,0.041713158,0,13,21,21,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3487&carId=1139,5,0,13,12.26416,4.8183,22.7966,135,0.041713158,0,13,14,14,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3488&carId=1138,5,0,8,8.56432,4.179,12.5001,135,0.041713158,0,8,12,12,13,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3489&carId=1144,5,0,8,9.33492,5.9329,13.7674,135,0.041713158,0,8,13,13,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3490&carId=1136,4,0,13,14.702625,12.8111,17.9296,129.25,0.033370527,0,15,15,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3491&carId=1142,4,0,15,15.2752,13.6464,16.4434,129.25,0.033370527,0,16,16,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3492&carId=1130,4,0,10,11.1147,8.069,13.3655,129.25,0.033370527,0,13,13,13,13,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3493&carId=1137,4,0,10,12.650175,9.8704,19.5555,129.25,0.033370527,0,11,11,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3494&carId=1136,4,0,15,15.540475,10.1043,20.8017,130.5,0.033370527,0,17,17,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3495&carId=1132,4,0,11,13.345625,10.2565,17.7081,129.25,0.033370527,0,14,14,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3496&carId=1143,4,0,14,13.57145,10.4139,15.5423,129.25,0.033370527,0,14,14,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3497&carId=1131,4,0,13,15.287525,12.4899,17.9162,129.25,0.033370527,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3498&carId=1135,4,0,11,13.036975,10.6785,17.7691,129.25,0.033370527,0,12,12,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3499&carId=1130,4,0,11.3396,14.2266,11.3396,20.8279,130.5,0.033370527,0,13,13,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3500&carId=1137,4,0,12,15.0215,10.5382,20.7861,130.5,0.033370527,0,17,17,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3501&carId=1142,4,0,12,13.07045,10.6329,17.253,130.5,0.033370527,0,12,12,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3502&carId=1140,4,0,13,13.892725,10.9695,16.3191,129.25,0.033370527,0,15,15,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3503&carId=1132,4,0,11,11.3152,5.9091,16.9804,130.5,0.033370527,0,11,11,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3504&carId=1143,4,0,11,11.06315,6.8306,14.131,130.5,0.033370527,0,12,12,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3505&carId=1134,4,0,10,11.371775,8.1667,14.4394,129.25,0.033370527,0,13,13,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3506&carId=1141,4,0,11,12.605925,10.2788,16.197,129.25,0.033370527,0,13,13,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3507&carId=1145,4,0,10,12.603025,9.0775,15.9433,129.25,0.033370527,0,15,15,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3508&carId=1131,4,0,15,16.6545,7.8983,24.6928,130.5,0.033370527,0,19,19,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3509&carId=1135,4,0,11,14.610825,10.4105,22.3436,130.5,0.033370527,0,15,15,22,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3510&carId=1140,4,0,12,16.50065,10.7069,25.9424,130.5,0.033370527,0,18,18,26,26,26,26,26,26,26,26,26
PUT,/cardriver/assign?driverId=3511&carId=1134,4,0,12,19.3327,10.9693,40.8903,130.5,0.033370527,0,13,13,41,41,41,41,41,41,41,41,41
PUT,/cardriver/assign?driverId=3512&carId=1141,4,0,10,11.9006,7.7392,17.0044,130.5,0.033370527,0,13,13,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3513&carId=1145,4,0,12,11.965975,8.2226,14.47,130.5,0.033370527,0,13,13,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3514&carId=1127,4,0,13,13.410575,4.9576,22.9683,139.25,0.033370527,0,13,13,23,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3515&carId=1126,4,0,11,15.51155,5.3362,23.2751,139.25,0.033370527,0,23,23,23,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3516&carId=1129,4,0,11,14.1415,6.8484,21.2614,139.25,0.033370527,0,18,18,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3517&carId=1128,4,0,11,11.9731,5.5602,19.6657,139.25,0.033370527,0,12,12,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3518&carId=1127,4,0,12,17.012275,5.5978,37.6595,140.5,0.033370527,0,13,13,38,38,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3519&carId=1126,4,0,11,17.14765,7.769,37.1396,140.5,0.033370527,0,12,12,37,37,37,37,37,37,37,37,37
PUT,/cardriver/assign?driverId=3520&carId=1129,4,0,7,11.808025,6.0453,23.7945,140.5,0.033370527,0,11,11,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3521&carId=1128,4,0,9,12.318875,7.2736,22.4967,140.5,0.033370527,0,10,10,22,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3522&carId=1139,4,0,5,8.30515,4.9239,15.0742,139.25,0.033370527,0,8,8,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3523&carId=1133,4,0,6.0743,9.21415,6.0743,16.3495,139.25,0.033370527,0,8,8,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3524&carId=1138,4,0,7,8.50385,5,13.9729,139.25,0.033370527,0,8,8,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3525&carId=1144,4,0,7,8.384225,4.6307,13.8273,139.25,0.033370527,0,8,8,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3526&carId=1133,4,0,6,14.7782,5.4243,37.9111,140.5,0.033370527,0,10,10,38,38,38,38,38,38,38,38,38
PUT,/cardriver/assign?driverId=3527&carId=1139,4,0,6,14.4921,4.4166,39.3606,140.5,0.033370527,0,8,8,39,39,39,39,39,39,39,39,39
PUT,/cardriver/assign?driverId=3528&carId=1138,4,0,5,9.518125,4.0885,22.1864,140.5,0.033370527,0,6,6,22,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3529&carId=1144,4,0,7,10.624075,4.0374,22.1102,140.5,0.033370527,0,10,10,22,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3530&carId=1136,3,0,13,14.4562,12.5641,18.0092,134.6666667,0.025027895,0,13,13,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3531&carId=1135,3,0,12,16.90453333,11.6258,27.2733,134.6666667,0.025027895,0,12,12,27,27,27,27,27,27,27,27,27
PUT,/cardriver/assign?driverId=3532&carId=1140,3,0,12,12.6741,11.5338,14.7864,134.6666667,0.025027895,0,12,12,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3533&carId=1130,3,0,13.1801,17.64903333,13.1801,26.5238,134.6666667,0.025027895,0,13,13,27,27,27,27,27,27,27,27,27
PUT,/cardriver/assign?driverId=3534&carId=1131,3,0,14,15.2436,13.0265,18.7113,134.6666667,0.025027895,0,14,14,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3535&carId=1142,3,0,14,16.71123333,11.9749,24.3977,134.6666667,0.025027895,0,14,14,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3536&carId=1141,3,0,14,16.5295,12.364,23.7127,134.6666667,0.025027895,0,14,14,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3537&carId=1145,3,0,13,20.97736667,10.7035,38.8724,134.6666667,0.025027895,0,13,13,39,39,39,39,39,39,39,39,39
PUT,/cardriver/assign?driverId=3538&carId=1132,3,0,12,15.664,10.9594,24.0919,134.6666667,0.025027895,0,12,12,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3539&carId=1137,3,0,14,14.2671,13.4516,15.5258,134.6666667,0.025027895,0,14,14,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3540&carId=1136,3,0,13,16.11333333,12.5835,22.7084,136.3333333,0.025027895,0,13,13,23,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3541&carId=1135,3,0,13,15.60236667,10.6942,22.6698,136.3333333,0.025027895,0,13,13,23,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3542&carId=1140,3,0,13,14.20903333,10.2243,18.9086,136.3333333,0.025027895,0,13,13,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3543&carId=1130,3,0,15,15.26056667,8.4456,22.41,136.3333333,0.025027895,0,15,15,22,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3544&carId=1134,3,0,14,17.5733,10.5525,28.2756,134.6666667,0.025027895,0,14,14,28,28,28,28,28,28,28,28,28
PUT,/cardriver/assign?driverId=3545&carId=1142,3,0,15,17.60906667,12.3728,25.4211,136.3333333,0.025027895,0,15,15,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3546&carId=1141,3,0,9,14.52356667,8.7525,25.4796,136.3333333,0.025027895,0,9,9,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3547&carId=1145,3,0,12,16.75126667,9.6477,28.1639,136.3333333,0.025027895,0,12,12,28,28,28,28,28,28,28,28,28
PUT,/cardriver/assign?driverId=3548&carId=1132,3,0,12,16.18276667,11.0282,25.4427,136.3333333,0.025027895,0,12,12,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3549&carId=1131,3,0,13,14.04716667,9.0826,19.8833,136.3333333,0.025027895,0,13,13,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3550&carId=1143,3,0,16,17.585,13.6783,23.2123,134.6666667,0.025027895,0,16,16,23,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3551&carId=1137,3,0,21,19.5585,13.2157,24.2277,136.3333333,0.025027895,0,21,21,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3552&carId=1134,3,0,13,15.21003333,7.8343,24.9302,136.3333333,0.025027895,0,13,13,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3553&carId=1143,3,0,15,17.15276667,11.4366,25.1829,136.3333333,0.025027895,0,15,15,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3554&carId=1127,3,0,11,10.87343333,9.6421,11.7372,144.6666667,0.025027895,0,11,11,12,12,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3555&carId=1126,3,0,11,17.53206667,9.146,32.6829,144.6666667,0.025027895,0,11,11,33,33,33,33,33,33,33,33,33
PUT,/cardriver/assign?driverId=3556&carId=1129,3,0,10,12.1956,6.7785,19.3454,144.6666667,0.025027895,0,10,10,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3557&carId=1127,3,0,11,11.0636,8.2027,14.2283,146.3333333,0.025027895,0,11,11,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3558&carId=1128,3,0,11,9.636566667,5.8956,12.2219,144.6666667,0.025027895,0,11,11,12,12,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3559&carId=1129,3,0,11,11.3452,5.7808,17.3887,146.3333333,0.025027895,0,11,11,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3560&carId=1126,3,0,17,14.5765,7.6103,19.1453,146.3333333,0.025027895,0,17,17,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3561&carId=1128,3,0,17,14.7241,6.3074,20.5083,146.3333333,0.025027895,0,17,17,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3562&carId=1139,3,0,19,58.7305,5.0821,152.0361,144.6666667,0.025027895,0,19,19,150,150,150,150,150,150,150,150,150
PUT,/cardriver/assign?driverId=3563&carId=1144,3,0,9,8.854333333,4.0993,13.4031,144.6666667,0.025027895,0,9,9,13,13,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3564&carId=1139,3,0,6,10.20643333,4.7063,19.8332,146.3333333,0.025027895,0,6,6,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3565&carId=1144,3,0,5,6.980733333,4.2889,11.4896,146.3333333,0.025027895,0,5,5,11,11,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3566&carId=1133,3,0,19,58.4119,4.4843,151.8311,144.6666667,0.025027895,0,19,19,150,150,150,150,150,150,150,150,150
PUT,/cardriver/assign?driverId=3567&carId=1138,3,0,9,9.5253,4.6831,14.6718,144.6666667,0.025027895,0,9,9,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3568&carId=1133,3,0,6,9.703266667,4.3987,18.6513,146.3333333,0.025027895,0,6,6,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3569&carId=1138,3,0,6,7.244733333,4.5982,11.1875,146.3333333,0.025027895,0,6,6,11,11,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3570&carId=1137,2,0,12.307,18.0175,12.307,23.728,140.5,0.016685263,0,24,24,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3571&carId=1136,2,0,9,16.00945,8.7588,23.2601,140.5,0.016685263,0,23,23,23,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3572&carId=1143,2,0,13,16.89735,12.9123,20.8824,140.5,0.016685263,0,21,21,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3573&carId=1131,2,0,11,15.1993,10.6861,19.7125,140.5,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3574&carId=1135,2,0,13,16.0003,12.5303,19.4703,140.5,0.016685263,0,19,19,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3575&carId=1137,2,0,13.4219,17.35265,13.4219,21.2834,143,0.016685263,0,21,21,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3576&carId=1142,2,0,18.2266,20.1945,18.2266,22.1624,140.5,0.016685263,0,22,22,22,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3577&carId=1140,2,0,10,14.89825,9.8317,19.9648,140.5,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3578&carId=1130,2,0,12.0557,15.97955,12.0557,19.9034,140.5,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3579&carId=1143,2,0,13.2533,16.7338,13.2533,20.2143,143,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3580&carId=1136,2,0,11,16.32285,10.9785,21.6672,143,0.016685263,0,22,22,22,22,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3581&carId=1134,2,0,11,15.3849,10.6968,20.073,140.5,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3582&carId=1141,2,0,10.3764,15.56205,10.3764,20.7477,140.5,0.016685263,0,21,21,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3583&carId=1142,2,0,13.3981,16.1008,13.3981,18.8035,143,0.016685263,0,19,19,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3584&carId=1131,2,0,12,13.4431,11.989,14.8972,143,0.016685263,0,15,15,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3585&carId=1135,2,0,20,23.0646,19.5097,26.6195,143,0.016685263,0,27,27,27,27,27,27,27,27,27,27,27
PUT,/cardriver/assign?driverId=3586&carId=1145,2,0,13.0594,18.8796,13.0594,24.6998,140.5,0.016685263,0,25,25,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3587&carId=1132,2,0,11,17.5308,10.5321,24.5295,140.5,0.016685263,0,25,25,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3588&carId=1140,2,0,12.1116,14.3567,12.1116,16.6018,143,0.016685263,0,17,17,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3589&carId=1130,2,0,12,13.8255,11.7887,15.8623,143,0.016685263,0,16,16,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3590&carId=1134,2,0,10.252,12.30605,10.252,14.3601,143,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PUT,/cardriver/assign?driverId=3591&carId=1141,2,0,10.2113,13.2433,10.2113,16.2753,143,0.016685263,0,16,16,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3592&carId=1145,2,0,13.4507,18.37015,13.4507,23.2896,143,0.016685263,0,23,23,23,23,23,23,23,23,23,23,23
PUT,/cardriver/assign?driverId=3593&carId=1132,2,0,14,16.5137,13.8273,19.2001,143,0.016685263,0,19,19,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3594&carId=1127,2,0,6.2239,13.0913,6.2239,19.9587,150.5,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3595&carId=1126,2,0,6,14.7741,5.9618,23.5864,150.5,0.016685263,0,24,24,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3596&carId=1129,2,0,8,15.7078,7.9045,23.5111,150.5,0.016685263,0,24,24,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3597&carId=1128,2,0,8,19.6623,7.9838,31.3408,150.5,0.016685263,0,31,31,31,31,31,31,31,31,31,31,31
PUT,/cardriver/assign?driverId=3598&carId=1127,2,0,8,19.4273,7.5857,31.2689,153,0.016685263,0,31,31,31,31,31,31,31,31,31,31,31
PUT,/cardriver/assign?driverId=3599&carId=1126,2,0,8,15.57975,7.5131,23.6464,153,0.016685263,0,24,24,24,24,24,24,24,24,24,24,24
PUT,/cardriver/assign?driverId=3600&carId=1129,2,0,6.3973,16.01625,6.3973,25.6352,153,0.016685263,0,26,26,26,26,26,26,26,26,26,26,26
PUT,/cardriver/assign?driverId=3601&carId=1128,2,0,6,12.191,5.9283,18.4537,153,0.016685263,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3602&carId=1133,2,0,5,8.10195,4.5481,11.6558,150.5,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3603&carId=1138,2,0,4.1387,9.9882,4.1387,15.8377,150.5,0.016685263,0,16,16,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3604&carId=1133,2,0,6,10.3602,5.5938,15.1266,153,0.016685263,0,15,15,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3605&carId=1138,2,0,5.0231,8.44935,5.0231,11.8756,153,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3606&carId=1139,2,0,5,8.11725,4.584,11.6505,150.5,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3607&carId=1144,2,0,7,8.55185,6.5532,10.5505,150.5,0.016685263,0,11,11,11,11,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3608&carId=1139,2,0,5,9.0124,4.5958,13.429,153,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3609&carId=1144,2,0,5,8.77465,4.6593,12.89,153,0.016685263,0,13,13,13,13,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3610&carId=1136,1,0,17.3525,17.3525,17.3525,17.3525,148,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3611&carId=1142,1,0,17.8454,17.8454,17.8454,17.8454,148,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3612&carId=1137,1,0,17.6763,17.6763,17.6763,17.6763,148,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3613&carId=1136,1,0,18.0773,18.0773,18.0773,18.0773,153,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3614&carId=1143,1,0,20.6435,20.6435,20.6435,20.6435,148,0.008342632,0,21,21,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3615&carId=1131,1,0,16.9272,16.9272,16.9272,16.9272,148,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3616&carId=1137,1,0,17.5525,17.5525,17.5525,17.5525,153,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3617&carId=1142,1,0,18.8122,18.8122,18.8122,18.8122,153,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3618&carId=1135,1,0,20.4173,20.4173,20.4173,20.4173,148,0.008342632,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3619&carId=1130,1,0,17.6505,17.6505,17.6505,17.6505,148,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3620&carId=1140,1,0,25.3311,25.3311,25.3311,25.3311,148,0.008342632,0,25,25,25,25,25,25,25,25,25,25,25
PUT,/cardriver/assign?driverId=3621&carId=1143,1,0,17.6922,17.6922,17.6922,17.6922,153,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PUT,/cardriver/assign?driverId=3622&carId=1134,1,0,16.7346,16.7346,16.7346,16.7346,148,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3623&carId=1131,1,0,13.3523,13.3523,13.3523,13.3523,153,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3624&carId=1141,1,0,16.837,16.837,16.837,16.837,148,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3625&carId=1132,1,0,18.7248,18.7248,18.7248,18.7248,148,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3626&carId=1145,1,0,16.9189,16.9189,16.9189,16.9189,148,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3627&carId=1135,1,0,15.3011,15.3011,15.3011,15.3011,153,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3628&carId=1130,1,0,16.1243,16.1243,16.1243,16.1243,153,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3629&carId=1140,1,0,18.973,18.973,18.973,18.973,153,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3630&carId=1134,1,0,6.0767,6.0767,6.0767,6.0767,153,0.008342632,0,6,6,6,6,6,6,6,6,6,6,6
PUT,/cardriver/assign?driverId=3631&carId=1141,1,0,9.1391,9.1391,9.1391,9.1391,153,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PUT,/cardriver/assign?driverId=3632&carId=1132,1,0,7.6245,7.6245,7.6245,7.6245,153,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PUT,/cardriver/assign?driverId=3633&carId=1145,1,0,13.3948,13.3948,13.3948,13.3948,153,0.008342632,0,13,13,13,13,13,13,13,13,13,13,13
PUT,/cardriver/assign?driverId=3634&carId=1126,1,0,19.6694,19.6694,19.6694,19.6694,158,0.008342632,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3635&carId=1127,1,0,18.5874,18.5874,18.5874,18.5874,158,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3636&carId=1128,1,0,20.8301,20.8301,20.8301,20.8301,158,0.008342632,0,21,21,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3637&carId=1129,1,0,19.905,19.905,19.905,19.905,158,0.008342632,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3638&carId=1126,1,0,20.1687,20.1687,20.1687,20.1687,163,0.008342632,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3639&carId=1127,1,0,20.8646,20.8646,20.8646,20.8646,163,0.008342632,0,21,21,21,21,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3640&carId=1128,1,0,17.1629,17.1629,17.1629,17.1629,163,0.008342632,0,17,17,17,17,17,17,17,17,17,17,17
PUT,/cardriver/assign?driverId=3641&carId=1129,1,0,19.797,19.797,19.797,19.797,163,0.008342632,0,20,20,20,20,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3642&carId=1133,1,0,14.6776,14.6776,14.6776,14.6776,158,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3643&carId=1138,1,0,12.4196,12.4196,12.4196,12.4196,158,0.008342632,0,12,12,12,12,12,12,12,12,12,12,12
PUT,/cardriver/assign?driverId=3644&carId=1133,1,0,15.3752,15.3752,15.3752,15.3752,163,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PUT,/cardriver/assign?driverId=3645&carId=1138,1,0,15.8033,15.8033,15.8033,15.8033,163,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
PUT,/cardriver/assign?driverId=3646&carId=1139,1,0,11.4812,11.4812,11.4812,11.4812,158,0.008342632,0,11,11,11,11,11,11,11,11,11,11,11
PUT,/cardriver/assign?driverId=3647&carId=1144,1,0,15.5844,15.5844,15.5844,15.5844,158,0.008342632,0,16,16,16,16,16,16,16,16,16,16,16
